id,Y1,Y2
12912,1.1105932977131163,1.1105932977131163
12913,0.5067697206378792,0.5067697206378792
12914,-0.1091374784225774,-0.1091374784225774
12915,1.5020762109805257,1.5020762109805257
12916,-0.2189660581105238,-0.2189660581105238
12917,-0.8474743372734185,-0.8474743372734185
12918,1.830927950291964,1.830927950291964
12919,0.0131213779337324,0.0131213779337324
12920,0.5745522026362136,0.5745522026362136
12921,0.0548929689732202,0.0548929689732202
12922,0.1085018814188992,0.1085018814188992
12923,-0.9261524819519442,-0.9261524819519442
12924,-0.129042342328902,-0.129042342328902
12925,0.0854771194403706,0.0854771194403706
12926,0.5493327241156668,0.5493327241156668
12927,-0.8561630459102507,-0.8561630459102507
12928,-0.0500223889113054,-0.0500223889113054
12929,-0.9056006664656724,-0.9056006664656724
12930,0.2764035759694181,0.2764035759694181
12931,-0.6816178942021497,-0.6816178942021497
12932,0.0450461006404773,0.0450461006404773
12933,0.3985295169060704,0.3985295169060704
12934,-0.286234375053329,-0.286234375053329
12935,0.9959948297809292,0.9959948297809292
12936,-0.69545610497651,-0.69545610497651
12937,1.2377458039676226,1.2377458039676226
12938,-0.8260607957608264,-0.8260607957608264
12939,-2.4342001000817626,-2.4342001000817626
12940,1.283330785367944,1.283330785367944
12941,-1.4631122859114445,-1.4631122859114445
12942,1.063275132640144,1.063275132640144
12943,-0.5422562971794779,-0.5422562971794779
12944,1.259832688987002,1.259832688987002
12945,1.5093333303223897,1.5093333303223897
12946,0.8318317156087116,0.8318317156087116
12947,-0.492261960234621,-0.492261960234621
12948,0.5849714045897282,0.5849714045897282
12949,1.2519243021859057,1.2519243021859057
12950,-0.1293635376580071,-0.1293635376580071
12951,1.5301125620494576,1.5301125620494576
12952,-0.8010733492579631,-0.8010733492579631
12953,-1.4022366667204949,-1.4022366667204949
12954,-0.0112206923839999,-0.0112206923839999
12955,-0.6599004088744893,-0.6599004088744893
12956,-0.0905653094395693,-0.0905653094395693
12957,-1.669861347637414,-1.669861347637414
12958,-0.7411953813712161,-0.7411953813712161
12959,1.0405841783176182,1.0405841783176182
12960,-0.8249561833235114,-0.8249561833235114
12961,0.3530806342109346,0.3530806342109346
12962,0.4184499786792447,0.4184499786792447
12963,0.6541418175554946,0.6541418175554946
12964,1.4427243551486049,1.4427243551486049
12965,0.1997211395729135,0.1997211395729135
12966,1.1392642015032337,1.1392642015032337
12967,0.6112098871737341,0.6112098871737341
12968,1.0521047709010576,1.0521047709010576
12969,0.9703523725140266,0.9703523725140266
12970,1.3909264687886045,1.3909264687886045
12971,0.6952068067424466,0.6952068067424466
12972,-1.477829347354818,-1.477829347354818
12973,-0.6811329609913683,-0.6811329609913683
12974,1.6019556701052693,1.6019556701052693
12975,-1.0299489898202356,-1.0299489898202356
12976,0.8452197352408246,0.8452197352408246
12977,0.2964876548533272,0.2964876548533272
12978,0.977055120825958,0.977055120825958
12979,-1.0792009893533203,-1.0792009893533203
12980,0.0966115519119816,0.0966115519119816
12981,0.1629201464520311,0.1629201464520311
12982,0.7871648326119758,0.7871648326119758
12983,-0.1308788448410832,-0.1308788448410832
12984,0.7304538598286078,0.7304538598286078
12985,0.5489739194253169,0.5489739194253169
12986,-1.2095282672420056,-1.2095282672420056
12987,0.4357306512902235,0.4357306512902235
12988,1.2075241216993535,1.2075241216993535
12989,-2.1766819108090556,-2.1766819108090556
12990,0.8809503477959864,0.8809503477959864
12991,-0.9810010003983856,-0.9810010003983856
12992,-0.2714434686486096,-0.2714434686486096
12993,0.0410425355801253,0.0410425355801253
12994,-2.0210710246197405,-2.0210710246197405
12995,0.6654025093734495,0.6654025093734495
12996,-0.3199493612618894,-0.3199493612618894
12997,1.5280609404741137,1.5280609404741137
12998,-0.1618967199673772,-0.1618967199673772
12999,-0.1771303814198649,-0.1771303814198649
13000,0.9691604391943298,0.9691604391943298
13001,-1.802905499295612,-1.802905499295612
13002,0.386106982364005,0.386106982364005
13003,0.7203857895663702,0.7203857895663702
13004,0.4798796446015275,0.4798796446015275
13005,-0.550907772451077,-0.550907772451077
13006,0.07628703750453,0.07628703750453
13007,1.2378572641826275,1.2378572641826275
13008,-1.6568561356642326,-1.6568561356642326
13009,0.2206337652991598,0.2206337652991598
13010,1.1218935291677596,1.1218935291677596
13011,-0.4375184523224368,-0.4375184523224368
13012,1.189984245272398,1.189984245272398
13013,0.9723636759548998,0.9723636759548998
13014,0.1630805998785037,0.1630805998785037
13015,-0.9434729522174304,-0.9434729522174304
13016,0.1585289237577668,0.1585289237577668
13017,0.6789248969774067,0.6789248969774067
13018,0.4628184785920178,0.4628184785920178
13019,0.145258065550053,0.145258065550053
13020,0.1464912613874978,0.1464912613874978
13021,-0.8357872546980195,-0.8357872546980195
13022,0.4285310242596632,0.4285310242596632
13023,0.6860940259637786,0.6860940259637786
13024,0.0545004503961543,0.0545004503961543
13025,2.3761274634031984,2.3761274634031984
13026,1.1116135687976356,1.1116135687976356
13027,3.0538941312508907,3.0538941312508907
13028,-0.9939292793208926,-0.9939292793208926
13029,-0.604992867279958,-0.604992867279958
13030,-0.9425727170223844,-0.9425727170223844
13031,5.371011400887698,5.371011400887698
13032,-0.4754130277551032,-0.4754130277551032
13033,0.2409359640956991,0.2409359640956991
13034,2.416777518868636,2.416777518868636
13035,-3.657486889255109,-3.657486889255109
13036,1.507537494243201,1.507537494243201
13037,5.157193817407583,5.157193817407583
13038,0.3595388600656496,0.3595388600656496
13039,0.3971721831102472,0.3971721831102472
13040,-0.1762266580855086,-0.1762266580855086
13041,3.930783649179904,3.930783649179904
13042,1.1954629277485205,1.1954629277485205
13043,-0.1129213653658638,-0.1129213653658638
13044,0.6246362984514789,0.6246362984514789
13045,0.0271527838692224,0.0271527838692224
13046,0.3345418354390403,0.3345418354390403
13047,0.9713189262679204,0.9713189262679204
13048,2.1389463094297403,2.1389463094297403
13049,-0.7794729492809456,-0.7794729492809456
13050,-2.1036788708313403,-2.1036788708313403
13051,2.048577944736587,2.048577944736587
13052,-1.6423050101785588,-1.6423050101785588
13053,-0.7485883115837618,-0.7485883115837618
13054,2.6149180574066473,2.6149180574066473
13055,-3.221585937509461,-3.221585937509461
13056,2.486002337150529,2.486002337150529
13057,2.035795388520483,2.035795388520483
13058,3.4005196743623216,3.4005196743623216
13059,-2.4649943587192857,-2.4649943587192857
13060,-1.8112926796975473,-1.8112926796975473
13061,0.6054155190291518,0.6054155190291518
13062,-0.2813701667928228,-0.2813701667928228
13063,-0.0366759033437814,-0.0366759033437814
13064,-1.25248181803197,-1.25248181803197
13065,-2.0893400149967403,-2.0893400149967403
13066,0.6944646329120204,0.6944646329120204
13067,1.0131513911902807,1.0131513911902807
13068,-0.4671877508250392,-0.4671877508250392
13069,-1.1772991171259517,-1.1772991171259517
13070,1.9531918380879123,1.9531918380879123
13071,-0.7635989563920772,-0.7635989563920772
13072,-1.4018750517591938,-1.4018750517591938
13073,-3.0432664266524654,-3.0432664266524654
13074,0.116985029558715,0.116985029558715
13075,-0.14261736670357,-0.14261736670357
13076,0.396513507919269,0.396513507919269
13077,-0.8023504143763163,-0.8023504143763163
13078,-0.568801859165329,-0.568801859165329
13079,1.2617227645997338,1.2617227645997338
13080,1.2980390322782986,1.2980390322782986
13081,-7.954682076581729,-7.954682076581729
13082,-3.569142946873493,-3.569142946873493
13083,2.935746867703884,2.935746867703884
13084,-2.9621320776758617,-2.9621320776758617
13085,0.6222926267061094,0.6222926267061094
13086,1.8279617953302816,1.8279617953302816
13087,-0.7384683746551292,-0.7384683746551292
13088,2.7866716992918263,2.7866716992918263
13089,-2.3163712417242537,-2.3163712417242537
13090,-1.170184096704339,-1.170184096704339
13091,-1.0842469871569276,-1.0842469871569276
13092,-1.750311756800332,-1.750311756800332
13093,1.3653306067274888,1.3653306067274888
13094,1.039895736612088,1.039895736612088
13095,-4.557072126337861,-4.557072126337861
13096,-0.67294344092224,-0.67294344092224
13097,0.9516818395065484,0.9516818395065484
13098,0.5651656498312133,0.5651656498312133
13099,-1.3830305544397767,-1.3830305544397767
13100,2.3592759404060324,2.3592759404060324
13101,-2.2004720551690617,-2.2004720551690617
13102,1.042659580815427,1.042659580815427
13103,-1.9005826441584817,-1.9005826441584817
13104,0.3148356323883008,0.3148356323883008
13105,1.263001945975644,1.263001945975644
13106,-1.482046295122472,-1.482046295122472
13107,0.4639651395639725,0.4639651395639725
13108,1.720294019079138,1.720294019079138
13109,0.206683615937196,0.206683615937196
13110,-2.275114286547495,-2.275114286547495
13111,0.0214043042199809,0.0214043042199809
13112,1.320773410761481,1.320773410761481
13113,-1.3029607500400997,-1.3029607500400997
13114,0.2693702285968096,0.2693702285968096
13115,-0.0171739699400544,-0.0171739699400544
13116,-2.861279115185971,-2.861279115185971
13117,-0.6563789032856936,-0.6563789032856936
13118,1.9235193902538803,1.9235193902538803
13119,-1.178559735979039,-1.178559735979039
13120,0.9924236026400786,0.9924236026400786
13121,3.2398245095776117,3.2398245095776117
13122,2.732110695195812,2.732110695195812
13123,1.5335652704710756,1.5335652704710756
13124,1.6135218910345697,1.6135218910345697
13125,-2.3904428634228414,-2.3904428634228414
13126,0.7396546743510943,0.7396546743510943
13127,3.8268154502273983,3.8268154502273983
13128,-2.7752826258875993,-2.7752826258875993
13129,1.5477607755267613,1.5477607755267613
13130,-2.4229922384829847,-2.4229922384829847
13131,-2.47835987025224,-2.47835987025224
13132,1.3980001013459298,1.3980001013459298
13133,0.0853619685749087,0.0853619685749087
13134,-0.8871186085477655,-0.8871186085477655
13135,1.2123717604486006,1.2123717604486006
13136,2.233347509644668,2.233347509644668
13137,-1.9081952393129968,-1.9081952393129968
13138,-0.0042361261795665,-0.0042361261795665
13139,0.9864357674856762,0.9864357674856762
13140,2.03307504054744,2.03307504054744
13141,-0.53349663894253,-0.53349663894253
13142,-0.8398441820703395,-0.8398441820703395
13143,-0.3597681742706893,-0.3597681742706893
13144,0.0929878974515397,0.0929878974515397
13145,-0.0199440861014973,-0.0199440861014973
13146,-1.7626128627870528,-1.7626128627870528
13147,-0.3802605754551702,-0.3802605754551702
13148,0.9221438913274916,0.9221438913274916
13149,-0.0710862215431116,-0.0710862215431116
13150,3.552464707379213,3.552464707379213
13151,1.4659882110088618,1.4659882110088618
13152,2.9445143106350797,2.9445143106350797
13153,0.3805301800817863,0.3805301800817863
13154,-0.5999195887169005,-0.5999195887169005
13155,-1.9133949355117692,-1.9133949355117692
13156,0.0686493635848977,0.0686493635848977
13157,-0.5324138539721466,-0.5324138539721466
13158,1.0370797228879525,1.0370797228879525
13159,-0.4939117970621579,-0.4939117970621579
13160,0.8043526455137605,0.8043526455137605
13161,0.9321986076961356,0.9321986076961356
13162,-2.49193168795815,-2.49193168795815
13163,0.7944211040077612,0.7944211040077612
13164,-2.2265344273740224,-2.2265344273740224
13165,1.3052388926860887,1.3052388926860887
13166,-0.08443699146729,-0.08443699146729
13167,1.2747656717365672,1.2747656717365672
13168,1.317736204855888,1.317736204855888
13169,-0.7990277798176294,-0.7990277798176294
13170,-1.6139284175647963,-1.6139284175647963
13171,0.0059683031472537,0.0059683031472537
13172,-0.7429596303581644,-0.7429596303581644
13173,0.4238961428621591,0.4238961428621591
13174,-0.2865725914757049,-0.2865725914757049
13175,0.9847440247030702,0.9847440247030702
13176,-3.2940683964006614,-3.2940683964006614
13177,1.1060267670008923,1.1060267670008923
13178,1.6634289809837624,1.6634289809837624
13179,0.2395928601897665,0.2395928601897665
13180,0.4099450316102562,0.4099450316102562
13181,-3.005619605604557,-3.005619605604557
13182,1.2553402972847865,1.2553402972847865
13183,2.521194375423004,2.521194375423004
13184,-1.2761227108199638,-1.2761227108199638
13185,0.0807345811738871,0.0807345811738871
13186,-1.6264308070271327,-1.6264308070271327
13187,-1.0544482043749557,-1.0544482043749557
13188,-1.7369526378222329,-1.7369526378222329
13189,-1.0054100062573466,-1.0054100062573466
13190,0.5778017588084826,0.5778017588084826
13191,-1.8509698480004089,-1.8509698480004089
13192,1.7018107345297624,1.7018107345297624
13193,1.6606354594307042,1.6606354594307042
13194,-0.0530559940298196,-0.0530559940298196
13195,-2.1349132779478377,-2.1349132779478377
13196,3.685815089950994,3.685815089950994
13197,2.600651770964266,2.600651770964266
13198,-1.654930946606592,-1.654930946606592
13199,0.1668394080425388,0.1668394080425388
13200,-0.9983830579430608,-0.9983830579430608
13201,-0.1563407184782915,-0.1563407184782915
13202,-1.138786442606568,-1.138786442606568
13203,0.8581634433045806,0.8581634433045806
13204,-2.169210125546925,-2.169210125546925
13205,1.2885976726030302,1.2885976726030302
13206,-0.7244785391412243,-0.7244785391412243
13207,0.1606787344467768,0.1606787344467768
13208,0.0720130780573004,0.0720130780573004
13209,0.6616481228431113,0.6616481228431113
13210,1.314459320452439,1.314459320452439
13211,-0.9238373519712744,-0.9238373519712744
13212,0.1608710197216864,0.1608710197216864
13213,-1.0596748793358006,-1.0596748793358006
13214,0.509957167750531,0.509957167750531
13215,0.5479451788761126,0.5479451788761126
13216,1.8367783806073132,1.8367783806073132
13217,2.05193306854212,2.05193306854212
13218,1.516767225410104,1.516767225410104
13219,-2.2983240898270227,-2.2983240898270227
13220,-1.537761527245861,-1.537761527245861
13221,-0.9294177602397212,-0.9294177602397212
13222,1.8356051156376336,1.8356051156376336
13223,3.208462538297238,3.208462538297238
13224,-1.1666595464683676,-1.1666595464683676
13225,3.205374744146169,3.205374744146169
13226,-0.0032967242283051,-0.0032967242283051
13227,0.0599104793088951,0.0599104793088951
13228,-0.7623600271843054,-0.7623600271843054
13229,-0.3351422484606646,-0.3351422484606646
13230,-1.1957935353491451,-1.1957935353491451
13231,0.9955737828161604,0.9955737828161604
13232,0.7862111344746227,0.7862111344746227
13233,-1.3750182889138265,-1.3750182889138265
13234,0.0617049826746291,0.0617049826746291
13235,1.7874770772827049,1.7874770772827049
13236,-0.517699638542171,-0.517699638542171
13237,-1.1632286731134864,-1.1632286731134864
13238,-0.8087221587763704,-0.8087221587763704
13239,-0.5294410552076154,-0.5294410552076154
13240,0.319098255955164,0.319098255955164
13241,-0.3154852926176946,-0.3154852926176946
13242,0.9299018928070188,0.9299018928070188
13243,-0.347513917562417,-0.347513917562417
13244,-1.956136220288595,-1.956136220288595
13245,-0.8905137680079412,-0.8905137680079412
13246,0.2656641629798373,0.2656641629798373
13247,0.8395248551994215,0.8395248551994215
13248,0.4158185526455377,0.4158185526455377
13249,0.9672004680103105,0.9672004680103105
13250,-0.4005256100709835,-0.4005256100709835
13251,-0.3577369846621607,-0.3577369846621607
13252,1.7023137058270448,1.7023137058270448
13253,0.7577611441284344,0.7577611441284344
13254,0.0522589682212767,0.0522589682212767
13255,-1.0170847059582089,-1.0170847059582089
13256,0.7730124197645892,0.7730124197645892
13257,0.2208035644465853,0.2208035644465853
13258,-0.8001953006496333,-0.8001953006496333
13259,-0.5337571649218794,-0.5337571649218794
13260,-1.1873193024200257,-1.1873193024200257
13261,-0.3281212270430756,-0.3281212270430756
13262,-6.490761327994123,-6.490761327994123
13263,0.0678659541416852,0.0678659541416852
13264,-2.17974823873332,-2.17974823873332
13265,-0.6705170371055557,-0.6705170371055557
13266,0.049694964049957,0.049694964049957
13267,0.8103400627995618,0.8103400627995618
13268,-0.4173611009934089,-0.4173611009934089
13269,-0.5088377928219501,-0.5088377928219501
13270,-0.9651722354493972,-0.9651722354493972
13271,1.4357160531721394,1.4357160531721394
13272,-0.7603644722248468,-0.7603644722248468
13273,0.5148609620937981,0.5148609620937981
13274,0.7052675567976039,0.7052675567976039
13275,0.7850163998579329,0.7850163998579329
13276,0.432576169344862,0.432576169344862
13277,-1.378395969217063,-1.378395969217063
13278,-1.2771472892304496,-1.2771472892304496
13279,0.141258335922786,0.141258335922786
13280,1.429939687944698,1.429939687944698
13281,-0.6941691081575326,-0.6941691081575326
13282,1.0156067047387116,1.0156067047387116
13283,-1.092333252239005,-1.092333252239005
13284,1.103300403456804,1.103300403456804
13285,-0.8545165966462427,-0.8545165966462427
13286,-0.0840282008307179,-0.0840282008307179
13287,1.6031155960316663,1.6031155960316663
13288,0.9395845071169384,0.9395845071169384
13289,-1.7166290886749749,-1.7166290886749749
13290,-0.208545785323648,-0.208545785323648
13291,-0.3685238212580959,-0.3685238212580959
13292,0.0861520898979353,0.0861520898979353
13293,-0.5551974585283186,-0.5551974585283186
13294,0.0982321781619268,0.0982321781619268
13295,0.5489055618827281,0.5489055618827281
13296,-0.2175879430874999,-0.2175879430874999
13297,0.3352178819676309,0.3352178819676309
13298,0.8529868330011439,0.8529868330011439
13299,0.5254905386815358,0.5254905386815358
13300,0.1652819777217558,0.1652819777217558
13301,0.116631798153211,0.116631798153211
13302,-0.935085644851762,-0.935085644851762
13303,0.3125151354362331,0.3125151354362331
13304,0.5559106805157351,0.5559106805157351
13305,0.5153491705863188,0.5153491705863188
13306,-0.0268957598204449,-0.0268957598204449
13307,-1.2219665733157572,-1.2219665733157572
13308,1.0602261765423733,1.0602261765423733
13309,-0.6176335894285747,-0.6176335894285747
13310,-0.0402972250294427,-0.0402972250294427
13311,0.0858746263711726,0.0858746263711726
13312,0.2307263953930883,0.2307263953930883
13313,0.5339090493815039,0.5339090493815039
13314,-0.0442910361921372,-0.0442910361921372
13315,-0.1563214422550962,-0.1563214422550962
13316,-0.0853374791811769,-0.0853374791811769
13317,-0.1516250621529536,-0.1516250621529536
13318,0.4743118824190866,0.4743118824190866
13319,-1.1483215022387856,-1.1483215022387856
13320,-0.4599243949364859,-0.4599243949364859
13321,-0.4780580798057087,-0.4780580798057087
13322,0.1789170118055427,0.1789170118055427
13323,-1.0053301442271283,-1.0053301442271283
13324,-0.5605200338012557,-0.5605200338012557
13325,0.8846040202755946,0.8846040202755946
13326,0.2849053009925999,0.2849053009925999
13327,0.2290546377642906,0.2290546377642906
13328,1.0524204813543747,1.0524204813543747
13329,0.3382253840160005,0.3382253840160005
13330,0.8024040053966105,0.8024040053966105
13331,0.3794422016386554,0.3794422016386554
13332,1.59351364351206,1.59351364351206
13333,2.570492170151757,2.570492170151757
13334,-0.7878942503456843,-0.7878942503456843
13335,2.3977363893895474,2.3977363893895474
13336,0.9933994358511474,0.9933994358511474
13337,-0.8022149236642125,-0.8022149236642125
13338,1.0220434466148045,1.0220434466148045
13339,-0.2525052960446189,-0.2525052960446189
13340,-0.310000821619043,-0.310000821619043
13341,0.6821343614802258,0.6821343614802258
13342,-0.0716393433595953,-0.0716393433595953
13343,-0.7208344522671613,-0.7208344522671613
13344,-0.3298233531028858,-0.3298233531028858
13345,-0.982018593543892,-0.982018593543892
13346,-1.1939452311044698,-1.1939452311044698
13347,1.8503720819747995,1.8503720819747995
13348,-0.2206382483153963,-0.2206382483153963
13349,0.5433010337262376,0.5433010337262376
13350,2.5207452055741215,2.5207452055741215
13351,-0.9004462030511362,-0.9004462030511362
13352,0.3032618786574405,0.3032618786574405
13353,-0.5699338989170188,-0.5699338989170188
13354,0.8015723525516905,0.8015723525516905
13355,-1.0018279606939606,-1.0018279606939606
13356,0.756401484585932,0.756401484585932
13357,-0.1076469943945119,-0.1076469943945119
13358,5.05422945012961,5.05422945012961
13359,0.2099166486085397,0.2099166486085397
13360,-2.7153217827999527,-2.7153217827999527
13361,0.8346905822029329,0.8346905822029329
13362,-0.5072809228670202,-0.5072809228670202
13363,-0.8309863517315034,-0.8309863517315034
13364,-0.0491144580079866,-0.0491144580079866
13365,0.5957372715859665,0.5957372715859665
13366,1.1439901539678232,1.1439901539678232
13367,-0.8756003200880735,-0.8756003200880735
13368,-0.7416053997897324,-0.7416053997897324
13369,0.3220322216047099,0.3220322216047099
13370,-0.1481187874998075,-0.1481187874998075
13371,0.3857046397382755,0.3857046397382755
13372,-0.3751480764164711,-0.3751480764164711
13373,1.5262264369156096,1.5262264369156096
13374,0.2783274965221523,0.2783274965221523
13375,-0.6000267524224638,-0.6000267524224638
13376,1.1091783870379262,1.1091783870379262
13377,-1.1889494163074972,-1.1889494163074972
13378,-0.6902692248130287,-0.6902692248130287
13379,0.4390339916425139,0.4390339916425139
13380,0.4307648069734417,0.4307648069734417
13381,0.9596096452959072,0.9596096452959072
13382,0.2217271640283868,0.2217271640283868
13383,-1.3826156684491269,-1.3826156684491269
13384,0.2559445946373036,0.2559445946373036
13385,-0.3049823534499677,-0.3049823534499677
13386,-0.0836047294964929,-0.0836047294964929
13387,0.8957090586439858,0.8957090586439858
13388,-0.7579576870682859,-0.7579576870682859
13389,-0.8127995783655076,-0.8127995783655076
13390,-1.2378696783856795,-1.2378696783856795
13391,-0.2193696096604207,-0.2193696096604207
13392,0.2653689999394131,0.2653689999394131
13393,0.0493472866084796,0.0493472866084796
13394,-1.3176454116615106,-1.3176454116615106
13395,0.0349235537393914,0.0349235537393914
13396,0.7775994990100238,0.7775994990100238
13397,-0.1144419342844097,-0.1144419342844097
13398,-1.0986185745262325,-1.0986185745262325
13399,1.3607705215449686,1.3607705215449686
13400,-0.0778146593433023,-0.0778146593433023
13401,-0.4984734875232302,-0.4984734875232302
13402,-0.5655010276406974,-0.5655010276406974
13403,0.1830475523875709,0.1830475523875709
13404,0.1441588611164414,0.1441588611164414
13405,0.2194847663052969,0.2194847663052969
13406,0.0841339006643274,0.0841339006643274
13407,0.4169125426334847,0.4169125426334847
13408,0.6233122691951521,0.6233122691951521
13409,1.372460402678518,1.372460402678518
13410,0.6304738919456503,0.6304738919456503
13411,-0.7324634318357325,-0.7324634318357325
13412,-0.4518391609168212,-0.4518391609168212
13413,0.6603998825828995,0.6603998825828995
13414,-0.922303033974508,-0.922303033974508
13415,0.5352519021811014,0.5352519021811014
13416,-0.9286494328568642,-0.9286494328568642
13417,0.3538184096234283,0.3538184096234283
13418,-1.2280128828579628,-1.2280128828579628
13419,-0.3170410754503749,-0.3170410754503749
13420,-1.9767663195262528,-1.9767663195262528
13421,-0.9074040681316736,-0.9074040681316736
13422,-0.2794190091058065,-0.2794190091058065
13423,-1.7373312285777631,-1.7373312285777631
13424,-1.560411725019681,-1.560411725019681
13425,0.7647124373725244,0.7647124373725244
13426,-1.6116235632574656,-1.6116235632574656
13427,-0.7171675474558488,-0.7171675474558488
13428,0.2116310201668258,0.2116310201668258
13429,-0.8014448479752074,-0.8014448479752074
13430,1.4516589535915736,1.4516589535915736
13431,-0.9362362179820592,-0.9362362179820592
13432,0.5532871420531705,0.5532871420531705
13433,0.7523496186922007,0.7523496186922007
13434,0.5850791694447862,0.5850791694447862
13435,0.3744423660822025,0.3744423660822025
13436,-1.4595414780709293,-1.4595414780709293
13437,-1.272726535563591,-1.272726535563591
13438,0.9955808267360132,0.9955808267360132
13439,-1.6608348634479353,-1.6608348634479353
13440,-0.6864407096459159,-0.6864407096459159
13441,-0.2067380039073734,-0.2067380039073734
13442,1.0443884627278468,1.0443884627278468
13443,0.6730947376482392,0.6730947376482392
13444,0.4907993417086185,0.4907993417086185
13445,-0.8130844240100551,-0.8130844240100551
13446,0.2504932000666999,0.2504932000666999
13447,0.9926522393687828,0.9926522393687828
13448,0.2585884617861856,0.2585884617861856
13449,-0.9476654525485512,-0.9476654525485512
13450,-0.2543780812220035,-0.2543780812220035
13451,-0.77704950701973,-0.77704950701973
13452,-0.9335380612157786,-0.9335380612157786
13453,1.5787049369540136,1.5787049369540136
13454,-0.4176958460387682,-0.4176958460387682
13455,-0.8817072579144298,-0.8817072579144298
13456,-0.4298576090218888,-0.4298576090218888
13457,1.1737165911246985,1.1737165911246985
13458,-0.7428317620183406,-0.7428317620183406
13459,0.2248192666482461,0.2248192666482461
13460,-0.4630403086415818,-0.4630403086415818
13461,0.2125515755978187,0.2125515755978187
13462,-2.9642090934450143,-2.9642090934450143
13463,0.5806367379581806,0.5806367379581806
13464,1.0605027254218502,1.0605027254218502
13465,0.92482817064621,0.92482817064621
13466,1.0374730561245389,1.0374730561245389
13467,-0.6069534823172277,-0.6069534823172277
13468,0.2797381152226784,0.2797381152226784
13469,-1.016267102189935,-1.016267102189935
13470,-1.9859194660926345,-1.9859194660926345
13471,1.8049629839090204,1.8049629839090204
13472,0.3995613883555173,0.3995613883555173
13473,-1.2973146252375565,-1.2973146252375565
13474,1.752910285581445,1.752910285581445
13475,-0.682060700489757,-0.682060700489757
13476,-0.0293215122174133,-0.0293215122174133
13477,1.5546004381854608,1.5546004381854608
13478,1.3007459310551253,1.3007459310551253
13479,-1.2649581707038262,-1.2649581707038262
13480,-0.668478498643404,-0.668478498643404
13481,-0.3745247661488178,-0.3745247661488178
13482,0.1287334568902967,0.1287334568902967
13483,1.7251411763447977,1.7251411763447977
13484,2.6821361248235336,2.6821361248235336
13485,0.9093763824593684,0.9093763824593684
13486,-1.3646762529827594,-1.3646762529827594
13487,-1.521501341202651,-1.521501341202651
13488,-0.0236429855807355,-0.0236429855807355
13489,0.5371142830783215,0.5371142830783215
13490,0.736962036832634,0.736962036832634
13491,-0.9579374766737404,-0.9579374766737404
13492,0.4781717876477471,0.4781717876477471
13493,-0.8566186851808517,-0.8566186851808517
13494,0.5368977573250592,0.5368977573250592
13495,0.4433381499555491,0.4433381499555491
13496,-0.4132559096603922,-0.4132559096603922
13497,-1.3661935895810824,-1.3661935895810824
13498,0.7292472971852122,0.7292472971852122
13499,0.6747543108894393,0.6747543108894393
13500,0.8335318213412845,0.8335318213412845
13501,-1.4456269173284626,-1.4456269173284626
13502,1.444641198435428,1.444641198435428
13503,1.4665724118649537,1.4665724118649537
13504,-0.0380774356979601,-0.0380774356979601
13505,0.069514774953578,0.069514774953578
13506,-0.7807633459824707,-0.7807633459824707
13507,0.4037574738967393,0.4037574738967393
13508,-0.4425428993192224,-0.4425428993192224
13509,-1.131603658021586,-1.131603658021586
13510,0.3817246495933954,0.3817246495933954
13511,-0.3719933884725767,-0.3719933884725767
13512,-2.21221849158474,-2.21221849158474
13513,1.2421083817085483,1.2421083817085483
13514,3.4517522030947174,3.4517522030947174
13515,0.096173747166297,0.096173747166297
13516,0.1601729744309257,0.1601729744309257
13517,-2.2956732973239884,-2.2956732973239884
13518,1.264311057143893,1.264311057143893
13519,-2.1522271076221218,-2.1522271076221218
13520,-0.0322527934482502,-0.0322527934482502
13521,0.5981353176150376,0.5981353176150376
13522,0.0571259911591608,0.0571259911591608
13523,0.587035042965202,0.587035042965202
13524,-2.06951687148289,-2.06951687148289
13525,-1.796082385510147,-1.796082385510147
13526,-0.9654214272748796,-0.9654214272748796
13527,-0.6195534326490032,-0.6195534326490032
13528,-0.5180500744477452,-0.5180500744477452
13529,1.280538287821168,1.280538287821168
13530,1.1744391309466655,1.1744391309466655
13531,-0.2550809489671123,-0.2550809489671123
13532,1.6639007555156118,1.6639007555156118
13533,1.38661351393811,1.38661351393811
13534,0.2049590360692705,0.2049590360692705
13535,0.93000860847084,0.93000860847084
13536,0.8812006326258606,0.8812006326258606
13537,-1.169858454606218,-1.169858454606218
13538,1.084597020210591,1.084597020210591
13539,-0.914382075367774,-0.914382075367774
13540,0.0778005486290515,0.0778005486290515
13541,-0.7193905888446541,-0.7193905888446541
13542,1.4079516124489682,1.4079516124489682
13543,0.2709704617395558,0.2709704617395558
13544,-1.2958770478025765,-1.2958770478025765
13545,-1.2353087948187604,-1.2353087948187604
13546,1.7409724746601336,1.7409724746601336
13547,1.204391063790415,1.204391063790415
13548,-1.2592747913473468,-1.2592747913473468
13549,0.615543360894569,0.615543360894569
13550,-0.0600463844173763,-0.0600463844173763
13551,0.2029785591520592,0.2029785591520592
13552,1.9477675095240736,1.9477675095240736
13553,2.883322054647772,2.883322054647772
13554,-2.062168736107759,-2.062168736107759
13555,-1.2784334043913077,-1.2784334043913077
13556,0.1714753605439725,0.1714753605439725
13557,-0.7493781514672718,-0.7493781514672718
13558,-0.3131753969173823,-0.3131753969173823
13559,-0.4394991733438053,-0.4394991733438053
13560,0.8323872698143694,0.8323872698143694
